SaleID,price
24600,1383
24601,8361
24602,3691
24603,1402
24604,719
24605,4951
24606,4259
24607,3926
24608,4716
24609,4444
24610,3568
24611,2290
24612,17767
24613,2671
24614,1517
24615,4415
24616,9870
24617,4937
24618,5514
24619,8685
24620,934
24621,13028
24622,3706
24623,11801
24624,18642
24625,4725
24626,4788
24627,4965
24628,1599
24629,2580
24630,6102
24631,13957
24632,9383
24633,4400
24634,204
24635,10061
24636,572
24637,1996
24638,3253
24639,184
24640,3144
24641,1299
24642,25826
24643,1003
24644,1699
24645,10862
24646,768
24647,1417
24648,1914
24649,24476
24650,945
24651,2563
24652,10723
24653,8952
24654,6205
24655,13147
24656,6163
24657,1231
24658,15390
24659,6351
24660,3702
24661,12471
24662,1002
24663,1436
24664,2707
24665,4645
24666,666
24667,3340
24668,894
24669,6526
24670,1803
24671,2425
24672,12901
24673,4609
24674,2986
24675,1410
24676,3994
24677,940
24678,2730
24679,10562
24680,596
24681,1718
24682,2635
24683,3797
24684,1355
24685,2670
24686,18122
24687,173
24688,27897
24689,1570
24690,1644
24691,4820
24692,2671
24693,1278
24694,617
24695,1882
24696,1928
24697,2026
24698,583
24699,734
24700,13901
24701,6591
24702,1522
24703,2692
24704,11088
24705,5739
24706,2002
24707,1688
24708,17318
24709,642
24710,1914
24711,15328
24712,403
24713,3497
24714,7246
24715,1084
24716,1235
24717,1236
24718,4113
24719,5421
24720,23883
24721,10416
24722,3694
24723,2778
24724,3273
24725,1815
24726,499
24727,5631
24728,11801
24729,14149
24730,4903
24731,8424
24732,5534
24733,3351
24734,1702
24735,688
24736,2621
24737,1811
24738,2892
24739,921
24740,50098
24741,1209
24742,3783
24743,4163
24744,700
24745,707
24746,2560
24747,1669
24748,2785
24749,2685
24750,509
24751,2490
24752,653
24753,3879
24754,83
24755,1011
24756,1333
24757,7566
24758,2477
24759,16860
24760,7920
24761,2950
24762,602
24763,1601
24764,4054
24765,1037
24766,4898
24767,13050
24768,3757
24769,1733
24770,2656
24771,18536
24772,34560
24773,904
24774,2555
24775,10956
24776,9874
24777,10473
24778,8935
24779,518
24780,20213
24781,3519
24782,12358
24783,11266
24784,8958
24785,1745
24786,5115
24787,2569
24788,5588
24789,225
24790,10875
24791,20528
24792,1404
24793,6898
24794,1274
24795,828
24796,1202
24797,4473
24798,1183
24799,542
24800,2639
24801,1155
24802,1051
24803,4635
24804,15432
24805,15532
24806,3209
24807,10877
24808,2490
24809,1327
24810,2013
24811,4103
24812,1907
24813,699
24814,1782
24815,6206
24816,3535
24817,881
24818,6922
24819,6320
24820,4539
24821,2728
24822,376
24823,1507
24824,2633
24825,17117
24826,6052
24827,1360
24828,5323
24829,24686
24830,21578
24831,6330
24832,1890
24833,1440
24834,2877
24835,4511
24836,3435
24837,15295
24838,2428
24839,396
24840,1643
24841,3282
24842,489
24843,3371
24844,1385
24845,1280
24846,3643
24847,15929
24848,1587
24849,1813
24850,19375
24851,11011
24852,3174
24853,2380
24854,14217
24855,9528
24856,29917
24857,2473
24858,13271
24859,616
24860,433
24861,4014
24862,26664
24863,2819
24864,1511
24865,1844
24866,3119
24867,885
24868,5658
24869,8018
24870,2893
24871,8152
24872,753
24873,396
24874,6540
24875,13542
24876,8756
24877,601
24878,1798
24879,36404
24880,4109
24881,8928
24882,4860
24883,19498
24884,12749
24885,1842
24886,9050
24887,515
24888,1609
24889,6834
24890,714
24891,2979
24892,6162
24893,10070
24894,515
24895,1661
24896,3204
24897,3064
24898,992
24899,6229
24900,15108
24901,1253
24902,917
24903,6227
24904,7225
24905,24251
24906,2306
24907,3577
24908,1802
24909,5643
24910,2277
24911,1829
24912,3217
24913,1278
24914,541
24915,5603
24916,299
24917,15288
24918,19585
24919,1100
24920,3151
24921,1299
24922,1614
24923,2452
24924,4110
24925,3887
24926,4452
24927,14124
24928,12650
24929,76
24930,905
24931,838
24932,926
24933,2757
24934,16590
24935,2018
24936,3577
24937,7051
24938,6629
24939,1100
24940,788
24941,562
24942,2973
24943,24351
24944,508
24945,1188
24946,1922
24947,2956
24948,306
24949,6903
24950,16188
24951,756
24952,3417
24953,3970
24954,808
24955,7254
24956,5586
24957,2044
24958,3377
24959,5535
24960,1446
24961,7069
24962,8401
24963,1734
24964,4121
24965,353
24966,7240
24967,12823
24968,11886
24969,14881
24970,102
24971,337
24972,206
24973,4843
24974,4220
24975,2743
24976,13570
24977,2404
24978,2473
24979,1681
24980,2379
24981,16485
24982,5014
24983,1080
24984,2443
24985,1697
24986,1093
24987,1985
24988,10710
24989,2439
24990,3952
24991,5944
24992,1848
24993,6639
24994,14042
24995,10976
24996,2885
24997,3516
24998,7025
24999,553
25000,2701
25001,12066
25002,3255
25003,3013
25004,3788
25005,2718
25006,3142
25007,815
25008,2023
25009,15226
25010,9255
25011,16875
25012,1010
25013,3945
25014,8044
25015,885
25016,5595
25017,4006
25018,2284
25019,13240
25020,710
25021,1065
25022,2827
25023,3224
25024,1346
25025,455
25026,34528
25027,18668
25028,629
25029,3009
25030,6670
25031,8771
25032,1785
25033,1163
25034,396
25035,3199
25036,2425
25037,7617
25038,224
25039,2330
25040,795
25041,1356
25042,2180
25043,13548
25044,17267
25045,198
25046,2470
25047,647
25048,1105
25049,399
25050,1460
25051,5196
25052,18517
25053,1091
25054,6212
25055,1081
25056,6610
25057,505
25058,2390
25059,499
25060,1459
25061,521
25062,3530
25063,11693
25064,9367
25065,7993
25066,1503
25067,16147
25068,4724
25069,15880
25070,494
25071,6008
25072,5180
25073,247
25074,29190
25075,3840
25076,498
25077,3311
25078,12663
25079,1274
25080,573
25081,504
25082,1208
25083,11352
25084,894
25085,876
25086,1515
25087,2615
25088,12468
25089,4462
25090,3105
25091,49
25092,1881
25093,2455
25094,12094
25095,1057
25096,28297
25097,994
25098,5318
25099,4510
25100,7837
25101,8336
25102,330
25103,901
25104,2700
25105,6748
25106,10871
25107,4511
25108,6629
25109,8866
25110,3355
25111,4207
25112,1118
25113,4936
25114,3174
25115,2766
25116,3071
25117,4337
25118,25276
25119,2671
25120,2769
25121,485
25122,20121
25123,1265
25124,2220
25125,1388
25126,9284
25127,799
25128,1934
25129,1033
25130,5532
25131,1349
25132,4270
25133,5205
25134,901
25135,25476
25136,1421
25137,1617
25138,7845
25139,240
25140,2014
25141,772
25142,2005
25143,1687
25144,1797
25145,1744
25146,823
25147,20171
25148,2082
25149,1386
25150,8429
25151,3344
25152,6010
25153,545
25154,29743
25155,5587
25156,794
25157,300
25158,2844
25159,1123
25160,959
25161,990
25162,9666
25163,3402
25164,1583
25165,1741
25166,2003
25167,9463
25168,3480
25169,3918
25170,4637
25171,7403
25172,13638
25173,862
25174,1239
25175,1711
25176,11209
25177,3275
25178,2374
25179,10934
25180,420
25181,12902
25182,5030
25183,10964
25184,6997
25185,18057
25186,676
25187,3210
25188,5787
25189,1499
25190,5468
25191,6470
25192,1361
25193,13484
25194,3564
25195,845
25196,6403
25197,5719
25198,10064
25199,1787
25200,10786
25201,6533
25202,1841
25203,8137
25204,755
25205,6352
25206,5560
25207,12892
25208,4982
25209,28546
25210,9045
25211,1124
25212,4401
25213,2569
25214,21235
25215,851
25216,5311
25217,2127
25218,898
25219,1759
25220,4476
25221,1757
25222,7252
25223,1719
25224,13954
25225,3357
25226,1309
25227,22407
25228,9780
25229,1950
25230,2475
25231,1728
25232,773
25233,12942
25234,11889
25235,3609
25236,838
25237,617
25238,25288
25239,7094
25240,2534
25241,5104
25242,7699
25243,5009
25244,436
25245,14942
25246,16867
25247,63
25248,1953
25249,1356
25250,9105
25251,1387
25252,2293
25253,1100
25254,8330
25255,4693
25256,1525
25257,2962
25258,8889
25259,4612
25260,5371
25261,1680
25262,11345
25263,3404
25264,15155
25265,9757
25266,990
25267,5934
25268,3924
25269,977
25270,1468
25271,4284
25272,1962
25273,3949
25274,18087
25275,2194
25276,1138
25277,774
25278,13145
25279,10327
25280,2234
25281,213
25282,12875
25283,26469
25284,5349
25285,5008
25286,8747
25287,13445
25288,2953
25289,4897
25290,1073
25291,692
25292,7076
25293,765
25294,779
25295,6999
25296,1855
25297,36314
25298,23881
25299,2011
25300,3713
25301,744
25302,8687
25303,1434
25304,1202
25305,8986
25306,14596
25307,13925
25308,3322
25309,2826
25310,39098
25311,3807
25312,9387
25313,17499
25314,850
25315,1356
25316,1547
25317,2948
25318,36
25319,1310
25320,365
25321,2604
25322,8896
25323,1192
25324,3060
25325,3298
25326,918
25327,946
25328,14539
25329,2884
25330,3938
25331,6910
25332,10980
25333,489
25334,244
25335,1901
25336,938
25337,2731
25338,2294
25339,8212
25340,1922
25341,19372
25342,8675
25343,2177
25344,786
25345,695
25346,1630
25347,1441
25348,25631
25349,585
25350,1831
25351,780
25352,830
25353,86106
25354,2160
25355,13300
25356,1105
25357,3853
25358,3189
25359,2303
25360,23267
25361,6811
25362,4842
25363,932
25364,912
25365,893
25366,2121
25367,1495
25368,2086
25369,5747
25370,1545
25371,2887
25372,1854
25373,1638
25374,5048
25375,6915
25376,1137
25377,1893
25378,2434
25379,3583
25380,4681
25381,10570
25382,5091
25383,3473
25384,6086
25385,2585
25386,832
25387,31541
25388,13291
25389,4143
25390,2002
25391,15690
25392,6487
25393,7005
25394,18134
25395,2850
25396,2007
25397,399
25398,8961
25399,443
25400,1622
25401,1112
25402,3011
25403,1761
25404,31239
25405,14699
25406,1729
25407,3500
25408,29293
25409,9426
25410,3517
25411,16931
25412,5144
25413,2838
25414,18851
25415,16012
25416,402
25417,7656
25418,19770
25419,11299
25420,2042
25421,2682
25422,1697
25423,2564
25424,4217
25425,6626
25426,456
25427,5667
25428,1209
25429,2457
25430,928
25431,2614
25432,2573
25433,1854
25434,2994
25435,34342
25436,7432
25437,7193
25438,16877
25439,12902
25440,30164
25441,6017
25442,16736
25443,11332
25444,4957
25445,1501
25446,8794
25447,9003
25448,922
25449,7988
25450,5753
25451,14668
25452,807
25453,17888
25454,590
25455,3630
25456,501
25457,14786
25458,6510
25459,5611
25460,6221
25461,350
25462,8865
25463,14642
25464,10430
25465,8814
25466,10051
25467,103
25468,14004
25469,2158
25470,2856
25471,15985
25472,6020
25473,3016
25474,643
25475,306
25476,976
25477,5136
25478,1892
25479,3013
25480,2609
25481,3458
25482,1268
25483,3893
25484,657
25485,1480
25486,12378
25487,2038
25488,6349
25489,2682
25490,229
25491,27332
25492,3286
25493,3539
25494,782
25495,10856
25496,11398
25497,7680
25498,1402
25499,14527
25500,585
25501,3015
25502,4904
25503,72
25504,1402
25505,1426
25506,1597
25507,1284
25508,498
25509,34159
25510,2483
25511,1245
25512,12578
25513,14865
25514,4314
25515,4043
25516,2860
25517,503
25518,6754
25519,12644
25520,10855
25521,3962
25522,2433
25523,12031
25524,699
25525,2561
25526,1209
25527,5969
25528,15301
25529,1722
25530,702
25531,1681
25532,3483
25533,1655
25534,9016
25535,182
25536,1759
25537,7495
25538,1219
25539,1413
25540,3386
25541,1905
25542,1314
25543,314
25544,736
25545,1185
25546,3554
25547,2432
25548,3723
25549,4166
25550,351
25551,1637
25552,498
25553,587
25554,1676
25555,7451
25556,9022
25557,2092
25558,16602
25559,2537
25560,877
25561,13628
25562,4407
25563,2857
25564,3937
25565,200
25566,294
25567,8924
25568,12023
25569,7018
25570,2136
25571,16338
25572,150
25573,1790
25574,1145
25575,859
25576,10036
25577,691
25578,14870
25579,1236
25580,605
25581,531
25582,1517
25583,4441
25584,907
25585,22213
25586,27612
25587,8671
25588,2169
25589,487
25590,3434
25591,11366
25592,7955
25593,993
25594,6051
25595,6646
25596,552
25597,2306
25598,2560
25599,1108
25600,4898
25601,8640
25602,17711
25603,1216
25604,1624
25605,4880
25606,2290
25607,6048
25608,1098
25609,415
25610,211
25611,3031
25612,2301
25613,5357
25614,1202
25615,20522
25616,13899
25617,1795
25618,2508
25619,3842
25620,15465
25621,1549
25622,11300
25623,38656
25624,3517
25625,9272
25626,7327
25627,12152
25628,6771
25629,740
25630,10607
25631,12689
25632,2664
25633,2288
25634,2634
25635,2877
25636,9747
25637,4354
25638,4154
25639,4035
25640,2446
25641,11481
25642,10524
25643,1960
25644,3967
25645,7228
25646,10490
25647,1515
25648,3034
25649,7445
25650,6067
25651,2823
25652,7770
25653,1540
25654,4081
25655,758
25656,1983
25657,7407
25658,1972
25659,319
25660,10320
25661,265
25662,14486
25663,216
25664,8142
25665,4538
25666,33587
25667,602
25668,12561
25669,3694
25670,11740
25671,680
25672,2930
25673,9699
25674,12316
25675,1613
25676,480
25677,1395
25678,309
25679,16032
25680,4714
25681,9751
25682,9794
25683,5413
25684,7087
25685,16006
25686,15896
25687,353
25688,3666
25689,2800
25690,3320
25691,1312
25692,1662
25693,6106
25694,1269
25695,1533
25696,11770
25697,13862
25698,6843
25699,961
25700,958
25701,1473
25702,2303
25703,45147
25704,200
25705,1985
25706,3651
25707,10403
25708,7792
25709,1513
25710,3319
25711,1271
25712,15628
25713,18998
25714,3728
25715,11610
25716,5541
25717,40947
25718,7234
25719,9570
25720,12744
25721,1993
25722,3981
25723,987
25724,782
25725,2803
25726,2816
25727,2344
25728,6739
25729,5119
25730,9782
25731,8335
25732,6352
25733,5893
25734,5209
25735,5478
25736,2715
25737,2848
25738,5195
25739,1037
25740,7050
25741,1501
25742,10900
25743,11444
25744,749
25745,1661
25746,1816
25747,252
25748,2384
25749,8536
25750,499
25751,737
25752,4238
25753,10591
25754,2676
25755,18872
25756,1469
25757,6926
25758,2135
25759,18217
25760,2596
25761,10299
25762,4242
25763,8257
25764,1803
25765,6962
25766,2943
25767,2505
25768,1533
25769,6249
25770,17477
25771,2057
25772,3798
25773,603
25774,1975
25775,12148
25776,5700
25777,1963
25778,1323
25779,1600
25780,14182
25781,1475
25782,21602
25783,4232
25784,1530
25785,2549
25786,2883
25787,2903
25788,987
25789,2022
25790,12909
25791,3824
25792,3663
25793,7258
25794,2007
25795,10060
25796,996
25797,4599
25798,13175
25799,3282
25800,16405
25801,158
25802,150
25803,956
25804,15193
25805,1432
25806,1583
25807,1123
25808,6634
25809,5677
25810,2702
25811,1924
25812,8083
25813,37889
25814,4190
25815,1208
25816,2769
25817,1134
25818,8620
25819,658
25820,884
25821,35343
25822,1291
25823,454
25824,3764
25825,6011
25826,253
25827,18997
25828,21054
25829,193
25830,24507
25831,6580
25832,606
25833,6183
25834,3561
25835,15253
25836,1491
25837,9505
25838,1425
25839,2000
25840,7948
25841,1100
25842,6746
25843,10339
25844,618
25845,3485
25846,1877
25847,995
25848,1251
25849,10299
25850,2191
25851,507
25852,1248
25853,2683
25854,7322
25855,20058
25856,37586
25857,996
25858,14266
25859,1206
25860,3596
25861,7918
25862,1657
25863,24
25864,14473
25865,2746
25866,18555
25867,5852
25868,7829
25869,29026
25870,7869
25871,5779
25872,4412
25873,4357
25874,1797
25875,1243
25876,1742
25877,21120
25878,5529
25879,1856
25880,2301
25881,1224
25882,8458
25883,918
25884,14722
25885,1357
25886,4399
25887,5739
25888,2708
25889,1086
25890,15316
25891,511
25892,1967
25893,1263
25894,15709
25895,8624
25896,152
25897,1210
25898,1856
25899,3913
25900,445
25901,5143
25902,946
25903,13589
25904,8397
25905,379
25906,1812
25907,14791
25908,757
25909,6673
25910,7460
25911,1006
25912,19523
25913,5622
25914,1492
25915,23443
25916,3479
25917,3952
25918,595
25919,5342
25920,15495
25921,1196
25922,6613
25923,1233
25924,11559
25925,6446
25926,5625
25927,9517
25928,6706
25929,613
25930,5470
25931,3958
25932,2339
25933,1083
25934,10406
25935,1595
25936,3920
25937,4012
25938,1329
25939,5766
25940,5105
25941,294
25942,2021
25943,9678
25944,381
25945,4915
25946,1530
25947,1096
25948,8863
25949,851
25950,1503
25951,1244
25952,99
25953,12601
25954,698
25955,20994
25956,7258
25957,6552
25958,700
25959,1306
25960,1036
25961,9816
25962,1848
25963,1489
25964,1913
25965,7553
25966,4782
25967,948
25968,2338
25969,24609
25970,1347
25971,1035
25972,7164
25973,444
25974,25437
25975,735
25976,3767
25977,768
25978,1005
25979,3773
25980,5937
25981,3538
25982,4997
25983,6001
25984,1679
25985,11249
25986,287
25987,3446
25988,1930
25989,8770
25990,1376
25991,3715
25992,2525
25993,2080
25994,5333
25995,4753
25996,11319
25997,2595
25998,3584
25999,2240
26000,796
26001,28383
26002,712
26003,6749
26004,17717
26005,523
26006,1352
26007,18797
26008,1579
26009,1555
26010,10014
26011,990
26012,16527
26013,5173
26014,9661
26015,21920
26016,3229
26017,9620
26018,29870
26019,10745
26020,2904
26021,2055
26022,5860
26023,652
26024,3385
26025,697
26026,20575
26027,790
26028,4422
26029,5297
26030,761
26031,884
26032,772
26033,8979
26034,7843
26035,6936
26036,58988
26037,11505
26038,1794
26039,2929
26040,485
26041,10848
26042,2310
26043,3437
26044,692
26045,7990
26046,6142
26047,3784
26048,9048
26049,11878
26050,5084
26051,5281
26052,2264
26053,3307
26054,11823
26055,9093
26056,830
26057,10899
26058,897
26059,9300
26060,2884
26061,4810
26062,11168
26063,8293
26064,4964
26065,582
26066,3928
26067,2015
26068,596
26069,6976
26070,22380
26071,3006
26072,7780
26073,4576
26074,15951
26075,1432
26076,951
26077,999
26078,248
26079,4100
26080,7152
26081,427
26082,1907
26083,597
26084,23248
26085,252
26086,1288
26087,15987
26088,24909
26089,1468
26090,1859
26091,1007
26092,3233
26093,1153
26094,29120
26095,1511
26096,1011
26097,7006
26098,2413
26099,10796
26100,1694
26101,5668
26102,2766
26103,4425
26104,2648
26105,2503
26106,2219
26107,790
26108,3271
26109,1599
26110,4559
26111,1499
26112,7732
26113,1991
26114,2466
26115,22218
26116,2315
26117,456
26118,4011
26119,14047
26120,4337
26121,558
26122,9020
26123,4165
26124,4549
26125,2728
26126,9428
26127,106
26128,1196
26129,8632
26130,198
26131,5711
26132,11959
26133,2956
26134,8988
26135,3008
26136,7665
26137,5768
26138,502
26139,2492
26140,1575
26141,12707
26142,7089
26143,2032
26144,6501
26145,1847
26146,5596
26147,15728
26148,10710
26149,3608
26150,5567
26151,12881
26152,4732
26153,265
26154,30331
26155,5834
26156,28975
26157,1346
26158,1118
26159,2210
26160,1397
26161,4425
26162,679
26163,709
26164,501
26165,1299
26166,5336
26167,5692
26168,989
26169,12602
26170,1058
26171,7016
26172,11653
26173,1745
26174,632
26175,2217
26176,1339
26177,2467
26178,997
26179,12953
26180,157
26181,10536
26182,1376
26183,1007
26184,10796
26185,91
26186,3826
26187,6280
26188,1818
26189,24181
26190,792
26191,24073
26192,1243
26193,16307
26194,296
26195,1480
26196,870
26197,297
26198,1230
26199,1096
26200,1260
26201,2055
26202,2607
26203,913
26204,7285
26205,1153
26206,3010
26207,8792
26208,651
26209,7048
26210,3405
26211,10028
26212,7641
26213,699
26214,7820
26215,2089
26216,8964
26217,553
26218,8895
26219,439
26220,21154
26221,10843
26222,36377
26223,1832
26224,982
26225,1476
26226,9488
26227,1542
26228,1441
26229,16961
26230,3861
26231,21676
26232,579
26233,7875
26234,1008
26235,11856
26236,3733
26237,9355
26238,4103
26239,2672
26240,4636
26241,8834
26242,1859
26243,497
26244,4491
26245,1977
26246,3585
26247,1234
26248,5088
26249,17001
26250,1527
26251,5126
26252,1157
26253,2935
26254,447
26255,9579
26256,1184
26257,2547
26258,403
26259,3019
26260,18203
26261,9683
26262,1958
26263,18590
26264,1285
26265,12121
26266,596
26267,1775
26268,2222
26269,155
26270,137
26271,940
26272,4276
26273,2788
26274,22791
26275,564
26276,1560
26277,12810
26278,4747
26279,2578
26280,3818
26281,61862
26282,2412
26283,3281
26284,20132
26285,1239
26286,2767
26287,4218
26288,6452
26289,9833
